ヒット文字列,出現数,法令名,XML_Num属性,タグ名,文脈スニペット,変換結果
百分,27443,鉄道抵当法,51_1,Sentence,ハ競買ノ申込ト共ニ保証トシテ最低競売価額百分ノ五ニ相当スル金額ヲ現金又ハ有価証券（社,"ハ競買ノ申込ト共ニ保証トシテ最低競売価額百分ノ5ニ相当スル金額ヲ現金又ハ有価証券（社"
十日,26764,海上法ノ要義ヲ確定スル為メ西暦千八百五十六年四月十六日巴里公会ニ於テ決定セシ宣言,1,Sentence,千八百五十六年三月三十日巴里条約ニ署名セル各全権委員ハ茲ニ会議ヲ,"1856年三月三十日巴里条約ニ署名セル各全権委員ハ茲ニ会議ヲ"
四年,25645,海底電信線保護万国連合条約ノ説明書,1,Sentence,明治十七年三月十四日（西暦千八百八十四年）ノ海底電信線保護万国連合条約ニ調印セシ,"明治十七年三月十四日（西暦千八百八十四年）ノ海底電信線保護万国連合条約ニ調印セシ"
六年,25262,海上法ノ要義ヲ確定スル為メ西暦千八百五十六年四月十六日巴里公会ニ於テ決定セシ宣言,,LawTitle,海上法ノ要義ヲ確定スル為メ西暦千八百五十六年四月十六日巴里公会ニ於テ決定セシ宣言,"海上法ノ要義ヲ確定スル為メ西暦千八百五十六年四月十六日巴里公会ニ於テ決定セシ宣言"
十一,25197,民法施行法,9_1_11,ItemTitle,十一,"十一"
十項,24961,明治三十二年勅令第二百七十七号（行旅病人死亡人等ノ引取及費用弁償ニ関スル件）,2,Sentence,十三号）附則第三項から第十項までに定めるところによる。,"13号）附則第3項から第10項までに定めるところによる。"
九号,23659,,,LawNum,明治二十二年閣令第十九号,"明治二十二年閣令第19号"
八年,23426,明治八年太政官布告第五十四号（勲章制定ノ件）,3,Sentence,婦人の勲労ある者に瑞宝章を賜うの件（大正八年勅令第二百三十二号）は、廃止する。,"婦人の勲労ある者に瑞宝章を賜うの件（大正8年勅令第232号）は、廃止する。"
一月,23276,明治五年太政官布告第三百三十七号（改暦ノ布告）,3_5,Sentence,一月大,"1月大"
二　,22957,刑法,,ChapterTitle,第十八章の二　支払用カード電磁的記録に関する罪,"第18章の2　支払用カード電磁的記録に関する罪"
十二,22542,民法施行法,9_1_12,ItemTitle,十二,"十二"
千円,22131,船舶法施行細則,51_3_2,Sentence,九千円,"9000円"
二以,20858,褒章条例取扱手続,4_1,Sentence,行賞ニ関シ二以上ノ地方長官具申スヘキ場合ニ於テハ関係地,"行賞ニ関シ二以上ノ地方長官具申スヘキ場合ニ於テハ関係地"
十号,20409,,,LawNum,明治三十一年勅令第九十号,"明治三十一年勅令第90号"
四の,19993,担保付社債信託法,1_1_4,Sentence,規定、同法第三十七条の四の見出し及び同条第一項の改正規定、同条第二,"規定、同法第37条の4の見出し及び同条第1項の改正規定、同条第2"
十三,19457,民法施行法,9_1_13,ItemTitle,十三,"十三"
九年,18851,,,LawNum,明治十九年勅令,"明治十九年勅令"
十一条,18624,明治十七年太政官布告第三十二号（爆発物取締罰則）,2_1,Sentence,に廃棄に関する条約等の実施に関する法律第十一条の規定、化学兵器の禁止及び特定物質の規制,"に廃棄に関する条約等の実施に関する法律第11条の規定、化学兵器の禁止及び特定物質の規制"
十二条,17800,明治十七年太政官布告第三十二号（爆発物取締罰則）,1_1_1,Sentence,律（以下「組織的犯罪処罰法」という。）第十二条の改正規定、第二条及び第四条から第七条ま,"律（以下「組織的犯罪処罰法」という。）第12条の改正規定、第2条及び第4条から第7条ま"
一種,17692,民法,6_1,Sentence,一種又は数種の営業を許された未成年者は、その,"一種又は数種の営業を許された未成年者は、その"
十四,17264,民法施行法,9_1_14,ItemTitle,十四,"十四"
一　,16925,関税定率法,,Sentence,一　サラブレッド種、サラブレッド系種、アラブ,"一　サラブレッド種、サラブレッド系種、アラブ"
十七条,16833,民法,13_1_10,Sentence,（未成年者、成年被後見人、被保佐人及び第十七条第一項の審判を受けた被補助人をいう。以下,"（未成年者、成年被後見人、被保佐人及び第17条第1項の審判を受けた被補助人をいう。以下"
二に,16735,明治十七年太政官布告第三十二号（爆発物取締罰則）,4_1,Sentence,新組織的犯罪処罰法第十二条（刑法第四条の二に係る部分に限る。）の規定、第二条の規定に,"新組織的犯罪処罰法第12条（刑法第4条の2に係る部分に限る。）の規定、第2条の規定に"
十三条,16672,砂防法施行規程,2_1,Sentence,ハ都道府県ノ条例ヲ以テ之ヲ定ム但シ同法第十三条及第十四条ニ規定シタル事項ハ之ヲ準用スル,"ハ都道府県ノ条例ヲ以テ之ヲ定ム但シ同法第13条及第14条ニ規定シタル事項ハ之ヲ準用スル"
十五条,16569,明治二十七年大蔵省令第二号（政府カ第三債務者トシテ差押ヘラレタル債務額ノ仕払停止仕払執行及供託ニ関スル手続）,16_1,Sentence,条ノ仕払停止解除ノ通知又ハ第十五条若ハ第十五条ノ二ノ仕払通知アルニアラサレハ仕払ヲ為ス,"条ノ仕払停止解除ノ通知又ハ第15条若ハ第15条ノ2ノ仕払通知アルニアラサレハ仕払ヲ為ス"
十五,16440,民法施行法,9_1_15,ItemTitle,十五,"十五"
五の,16149,関税定率法,15_1_5_2,ItemTitle,五の二,"五の二"
二第,16014,担保付社債信託法,1_1_3,Sentence,第二十七条の三十の十、第二十七条の三十二第一項、第二十七条の三十四、第五十七条の二,"第27条の30の十、第27条の32第1項、第27条の34、第57条の2"
十九条,16010,担保付社債信託法,21_1,Sentence,けて発行する場合における信託証書には、第十九条第一項第三号から第十二号までに掲げる事項,"けて発行する場合における信託証書には、第19条第1項第3号から第12号までに掲げる事項"
十四条,15458,外国法人の登記及び夫婦財産契約の登記に関する法律,7_1,Sentence,事件手続法第百六十三条第四項（同法第百六十四条第八項において準用する場合を含む。）の規,"事件手続法第163条第4項（同法第164条第8項において準用する場合を含む。）の規"
十六条,15142,担保付社債信託法,13_1,Sentence,る信託事業を専ら営む信託会社（次条から第十六条までにおいて「担保付社債専業信託会社」と,"る信託事業を専ら営む信託会社（次条から第16条までにおいて「担保付社債専業信託会社」と"
一に,14752,外国法人の登記及び夫婦財産契約の登記に関する法律,250_1,Sentence,いようにするとともに、新地方自治法別表第一に掲げるもの及び新地方自治法に基づく政令に,"いようにするとともに、新地方自治法別表第1に掲げるもの及び新地方自治法に基づく政令に"
十八条,14487,明治二十七年大蔵省令第二号（政府カ第三債務者トシテ差押ヘラレタル債務額ノ仕払停止仕払執行及供託ニ関スル手続）,21_1,Sentence,知書ヲ金庫及政府ノ債権者ニ送付シタル上第十八条第十九条ノ手続ヲ為スヘシ,"知書ヲ金庫及政府ノ債権者ニ送付シタル上第18条第19条ノ手続ヲ為スヘシ"
二月,14232,明治八年太政官布告第五十四号（勲章制定ノ件）,4,Sentence,明治八年二月,"明治八年二月"
一人,14117,予定経費算出概則,2_1,Sentence,経費中其給与ニ属スルモノハ一人当リノ給額ヨリ積算シ又其物件ニ属スルモノ,"経費中其給与ニ属スルモノハ一人当リノ給額ヨリ積算シ又其物件ニ属スルモノ"
十六,13942,民法施行法,9_1_16,ItemTitle,十六,"十六"
二）,13659,民法,,ArticleRange,（第三条の二）,"（第3条の2）"
十万,13533,二十歳未満ノ者ノ喫煙ノ禁止ニ関スル法律,5_1,Sentence,知リテ煙草又ハ器具ヲ販売シタル者ハ五十万円以下ノ罰金ニ処ス,"知リテ煙草又ハ器具ヲ販売シタル者ハ五十万円以下ノ罰金ニ処ス"
二種,13379,運河法施行規則,8_1,Sentence,構造図ハ左ノ二種トス,"構造図ハ左ノ二種トス"
四月,13251,明治五年太政官布告第三百三十七号（改暦ノ布告）,3_5,Sentence,四月小,"4月小"
三　,12329,関税定率法,,Sentence,三　その他のもの,"三　その他のもの"
一）,12326,明治三十二年逓信省令第十九号（商法第七百九条ニ規定スル属具目録ノ書式ノ件）,1,ItemTitle,（一）,"（一）"
十七,12243,民法施行法,9_1_17,ItemTitle,十七,"十七"
〇〇,11574,関税定率法,,Sentence,〇二〇五・〇〇,"〇二〇五・〇〇"
三十七条,11534,公証人法,35_1,Sentence,嘱託された場合にあっては、その代理人。第三十七条第二項、第四十条第三項及び第五十二条第二,"嘱託された場合にあっては、その代理人。第37条第2項、第40条第3項及び第52条第2"
六の,11525,関税定率法,14_1_6_2,ItemTitle,六の二,"六の二"
十八,11412,民法施行法,9_1_18,ItemTitle,十八,"十八"
七の,11346,関税定率法,17_1_7_2,ItemTitle,七の二,"七の二"
二章,11283,民法,,ChapterTitle,第二章　人,"第2章　人"
三者,11258,砂防法,18_2,Sentence,義務者ノ履行スヘキ義務ヲ自ラ執行シ又ハ第三者ヲシテ執行セシメタルカ為ニ要シタル費用ハ,"義務者ノ履行スヘキ義務ヲ自ラ執行シ又ハ第三者ヲシテ執行セシメタルカ為ニ要シタル費用ハ"
一節,11149,民法,,SectionTitle,第一節　権利能力,"第一節　権利能力"
三章,10776,民法,,ChapterTitle,第三章　法人,"第3章　法人"
七十二条,10679,健康保険法,70_1,Sentence,局において調剤に従事する保険薬剤師に、第七十二条第一項の厚生労働省令で定めるところにより,"局において調剤に従事する保険薬剤師に、第72条第1項の厚生労働省令で定めるところにより"
二節,10670,民法,,SectionTitle,第二節　意思能力,"第二節　意思能力"
七十条,10359,公証人法,49_1,Sentence,所において、民法第九百六十九条から第九百七十条まで及び第九百七十二条に規定する遺言に係,"所において、民法第969条から第970条まで及び第972条に規定する遺言に係"
十分,10282,明治六年太政官布告第六十五号（絞罪器械図式）,1,FigStructTitle,絞架全図　実物　六十分ノ一,"絞架全図　実物　六十分ノ1"
六十八条,10258,健康保険法,5_2,Sentence,該指定の効力を有する期間は、健康保険法第六十八条第一項の規定にかかわらず、その病院又は診,"該指定の効力を有する期間は、健康保険法第68条第1項の規定にかかわらず、その病院又は診"
十九,10106,民法施行法,9_1_19,ItemTitle,十九,"十九"
二十五年,9685,明治二十七年勅令第二十三号（大婚二十五年祝典之章制定ノ件）,3_1,Sentence,雙鶴松ヲ銜ミ左右交架藤花ノ図、裏面ニ大婚二十五年祝典之章、大日本帝国、明治二十七年三月ノ,"雙鶴松ヲ銜ミ左右交架藤花ノ図、裏面ニ大婚二十五年祝典之章、大日本帝国、明治二十七年三月ノ"
一章,9611,民法,,ChapterTitle,第一章　通則,"第1章　通則"
二分,9469,明治二十二年勅令第百三号（帝国憲法発布記念章制定ノ件）,3_1,Sentence,幅一寸二分旭日桐花章ノ綬ヲ用フ,"幅一寸二分旭日桐花章ノ綬ヲ用フ"
一定,9456,海上法ノ要義ヲ確定スル為メ西暦千八百五十六年四月十六日巴里公会ニ於テ決定セシ宣言,1,Sentence,ノ恐レアルコトヲ悟リ此緊要ナル事項ニ関シ一定ノ主義ヲ設クルノ利益アル事並ニ巴里公会ニ,"ノ恐レアルコトヲ悟リ此緊要ナル事項ニ関シ一定ノ主義ヲ設クルノ利益アル事並ニ巴里公会ニ"
百万,9086,船舶法,23_1,Sentence,禁刑又ハ百万円以下ノ罰金ニ処ス此場合ニ於テ船長ノ所有,"禁刑又ハ百万円以下ノ罰金ニ処ス此場合ニ於テ船長ノ所有"
四十二条,8961,工場抵当法,8_3,Sentence,登記ガ全部抹消セラレタル後若ハ抵当権ガ第四十二条ノ二第二項ノ規定ニ依リ消滅シタル後六箇月,"登記ガ全部抹消セラレタル後若ハ抵当権ガ第42条ノ2第2項ノ規定ニ依リ消滅シタル後六箇月"
二十五条,8890,工場抵当法,36_1,Sentence,ノ抵当権設定ノ登記ノ申請ハ不動産登記法第二十五条ニ掲ケタル場合ノ外第十条ノ期間ヲ経過シタ,"ノ抵当権設定ノ登記ノ申請ハ不動産登記法第25条ニ掲ケタル場合ノ外第10条ノ期間ヲ経過シタ"
三第,8845,商法,11_1,Sentence,七十四条ノ二十三第四項又は第四百十三条ノ三第四項に規定する公告又は通知がされた営業全,"74条ノ23第4項又は第413条ノ3第4項に規定する公告又は通知がされた営業全"
四十一条,8746,健康保険法,43_2_1,Sentence,ころにより保険者等に申出をしたときは、第四十一条の規定にかかわらず、育児休業等終了日の翌,"ころにより保険者等に申出をしたときは、第41条の規定にかかわらず、育児休業等終了日の翌"
三に,8600,関税定率法,15_1_5_2_1,Sentence,第十四条第三号の三に掲げるものを除き、博覧会等への参加者が、,"第14条第3号の3に掲げるものを除き、博覧会等への参加者が、"
四章,8524,民法,,ChapterTitle,第四章　物,"第4章　物"
四　,8517,関税定率法,,Sentence,四　その他のもの,"四　その他のもの"
二十七条,8482,船舶法,29_1,Sentence,用人其他ノ従業者船舶所有者ノ業務ニ関シ第二十七条ノ違反行為ヲ為シタルトキハ行為者ヲ罰スル,"用人其他ノ従業者船舶所有者ノ業務ニ関シ第27条ノ違反行為ヲ為シタルトキハ行為者ヲ罰スル"
二十三年,8400,砂防法施行規程,1,Sentence,これを施行し、建設省設置法施行の日（昭和二十三年七月十日）から、これを適用する。,"これを施行し、建設省設置法施行の日（昭和23年七月十日）から、これを適用する。"
十の,8294,健康保険法,7_24_1,Sentence,第七条の二十の規定は、協会の役員及び職員について準用す,"第7条の20の規定は、協会の役員及び職員について準用す"
三節,8228,民法,,SectionTitle,第三節　行為能力,"第三節　行為能力"
二十三条,8206,工場抵当法,28_1,Sentence,有権保存ノ登記ノ申請ヲ却下シタルトキハ第二十三条第一項ノ規定ニ依リテ為シタル記録ヲ抹消ス,"有権保存ノ登記ノ申請ヲ却下シタルトキハ第23条第1項ノ規定ニ依リテ為シタル記録ヲ抹消ス"
二十四条,8192,工場抵当法,27_1_3,Sentence,其ノ権利ヲ申出テタル場合ニ於テ遅クトモ第二十四条第一項ノ期間満了後一週間内ニ其ノ申出ノ取,"其ノ権利ヲ申出テタル場合ニ於テ遅クトモ第24条第1項ノ期間満了後一週間内ニ其ノ申出ノ取"
三）,8043,民法,,ArticleRange,（第八百十七条の十二・第八百十七条の十三）,"（第817条の12.第817条の13）"
二十条,8043,商法施行法,15_2,Sentence,ササリシ登記所ノ管轄区域内ニ於テハ商法第二十条ニ定メタル権利ヲ行フコトヲ得ス,"ササリシ登記所ノ管轄区域内ニ於テハ商法第20条ニ定メタル権利ヲ行フコトヲ得ス"
十四年,7910,明治二十七年勅令第二十三号（大婚二十五年祝典之章制定ノ件）,4_1,Sentence,保存スルコトヲ許ス其ノ没収ニ関シテハ明治十四年第六十三号布告褒章条例ニ依ル,"保存スルコトヲ許ス其ノ没収ニ関シテハ明治十四年第63号布告褒章条例ニ依ル"
八の,7891,健康保険法,207_3_1_2,Sentence,第百五十条の八の規定による命令に違反したとき。,"第150条の8の規定による命令に違反したとき。"
九月,7638,明治五年太政官布告第三百三十七号（改暦ノ布告）,3_5,Sentence,九月小,"9月小"
九の,7597,健康保険法,29_1,Sentence,第七条の三十八及び第七条の三十九の規定は、健康保険組合について準用する。,"第7条の38及び第7条の39の規定は、健康保険組合について準用する。"
二十一条,7592,担保付社債信託法,23_2,Sentence,委託者及び受託会社は、次に掲げる事項を第二十一条第一項の信託証書に付記しなければならない,"委託者及び受託会社は、次に掲げる事項を第21条第1項の信託証書に付記しなければならない"
一を,7331,刑法,68_1_5,Sentence,拘留を減軽するときは、その長期の二分の一を減ずる。,"拘留を減軽するときは、その長期の二分の1を減ずる。"
二十二年,7322,明治二十二年勅令第百三号（帝国憲法発布記念章制定ノ件）,3_1,Sentence,ト高御座並大勲位菊花頸飾章ノ図裏面ニ明治二十二年二月十一日大日本帝国憲法発布記念章ノ二十,"ト高御座並大勲位菊花頸飾章ノ図裏面ニ明治二十二年二月十一日大日本帝国憲法発布記念章ノ20"
三十条,7215,商法施行法,19_1,Sentence,前ヨリ支配人又ハ支配役ト称スル者カ商法第三十条ニ定メタル権限ヲ有セサルトキハ主人ハ商法,"前ヨリ支配人又ハ支配役ト称スル者カ商法第30条ニ定メタル権限ヲ有セサルトキハ主人ハ商法"
二十八条,7142,鉄道抵当法,35_1,Sentence,土交通大臣ハ鉄道財団ノ用紙ヲ閉鎖スベシ第二十八条ノ三第四項ノ規定ニ依リ鉄道財団ニ関スル表,"土交通大臣ハ鉄道財団ノ用紙ヲ閉鎖スベシ第28条ノ3第4項ノ規定ニ依リ鉄道財団ニ関スル表"
三十三条,7101,水害予防組合法,44_1,Sentence,ニ於テ管理者タル職務ヲ行フ為要スル費用第三十三条第四項ノ事務ヲ行フ為要スル費用及都道府県,"ニ於テ管理者タル職務ヲ行フ為要スル費用第33条第4項ノ事務ヲ行フ為要スル費用及都道府県"
二十二条,7098,外国法人の登記及び夫婦財産契約の登記に関する法律,5,Sentence,前項の規定による改正前の非訟事件手続法第二十二条に定める期間が現に進行しているものについ,"前項の規定による改正前の非訟事件手続法第22条に定める期間が現に進行しているものについ"
五日,6944,砂防法施行規程,6_1,Sentence,具ノ供給ヲナサシメムトスルトキハ少クトモ五日前ニ其ノ供給セシムヘキ物件ノ種類、数量及,"具ノ供給ヲナサシメムトスルトキハ少クトモ五日前ニ其ノ供給セシムヘキ物件ノ種類、数量及"
三十四条,6878,鉄道抵当法,92_1_5,Sentence,道財団目録ニ不正ノ記載ヲ為シタルトキ、第三十四条ノ届出ヲ為ササルトキ又ハ不正ノ届出ヲ為シ,"道財団目録ニ不正ノ記載ヲ為シタルトキ、第34条ノ届出ヲ為ササルトキ又ハ不正ノ届出ヲ為シ"
六日,6763,明治五年太政官布告第三百三十七号（改暦ノ布告）,3_5,AppdxTableTitle,太陽暦　一年三百六十五日　閏年三百六十六日四年毎ニ置之,"太陽暦　一年三百六十五日　閏年三百六十六日四年毎ニ置之"
五章,6720,民法,,ChapterTitle,第五章　法律行為,"第5章　法律行為"
十五年,6697,明治二十六年勅令第二百六十一号（政府ノ債務ニ対シ差押命令ヲ受クル場合ニ於ケル会計上ノ規程）,1,Sentence,この政令は、民事執行法の施行の日（昭和五十五年十月一日）から施行する。,"この政令は、民事執行法の施行の日（昭和55年十月一日）から施行する。"
三十五条,6621,民法施行法,1_3,Sentence,次に次のように加える改正規定、同法第二百三十五条第一項の改正規定（「まで」の下に「、第百,"次に次のように加える改正規定、同法第235条第1項の改正規定（「まで」の下に「、第100"
二十四年,6604,明治二十七年大蔵省令第二号（政府カ第三債務者トシテ差押ヘラレタル債務額ノ仕払停止仕払執行及供託ニ関スル手続）,2_1_1,Sentence,う国庫金の受入及び払渡に関する規則（昭和二十四年大蔵省令第六十号）,"う国庫金の受入及び払渡に関する規則（昭和24年大蔵省令第60号）"
三分,6496,船舶法,1_1_3,Sentence,テ其代表者ノ全員及ビ業務ヲ執行スル役員ノ三分ノ二以上ガ日本国民ナルモノノ所有ニ属スル,"テ其代表者ノ全員及ビ業務ヲ執行スル役員ノ三分ノ2以上ガ日本国民ナルモノノ所有ニ属スル"
四第,6467,商法,36_16,Sentence,て準用する場合を含む。）、第二百八十条ノ四第三項（新商法第二百八十条ノ二十五第三項及,"て準用する場合を含む。）、第280条ノ4第3項（新商法第280条ノ25第3項及"
十一年,6419,鉄道抵当法,38_2_2,Sentence,関の保有する情報の公開に関する法律（平成十一年法律第四十二号）ノ規定ハ鉄道抵当原簿及鉄,"関の保有する情報の公開に関する法律（平成11年法律第42号）ノ規定ハ鉄道抵当原簿及鉄"
五　,6411,日本銀行政府有価証券取扱規程,36_1,Sentence,五　削除,"五　削除"
六十六条,6314,国債証券買入銷却法,1_1,Sentence,十一条、第三十四条、第六十条第十二項、第六十六条第一項、第六十七条及び第九十三条第二項の,"11条、第34条、第60条第12項、第66条第1項、第67条及び第93条第2項の"
三十一条,6246,工場抵当法,37_1,Sentence,記官カ抵当権設定ノ登記ヲ為シタルトキハ第三十一条ノ規定ニ依リ効力ヲ失ヒタル登記ヲ抹消スヘ,"記官カ抵当権設定ノ登記ヲ為シタルトキハ第31条ノ規定ニ依リ効力ヲ失ヒタル登記ヲ抹消スヘ"
四十条,6215,公証人法,37_2,Sentence,人及び当該通訳人又は当該証人）をいう。第四十条第一項、第三項及び第五項、第五十二条第二,"人及び当該通訳人又は当該証人）をいう。第40条第1項、第3項及び第5項、第52条第2"
四に,6130,健康保険法,7_1,Sentence,より算定されることとなる額の十二分の四に相当する額との合計額とする。,"より算定されることとなる額の10二分の4に相当する額との合計額とする。"
三十九条,6115,公有水面埋立法,41_2_1,Sentence,他ノ従業員ガ其ノ法人又ハ人ノ業務ニ関シ第三十九条乃至前条ニ規定スル違反行為ヲ為シタルトキ,"他ノ従業員ガ其ノ法人又ハ人ノ業務ニ関シ第39条乃至前条ニ規定スル違反行為ヲ為シタルトキ"
四節,6079,民法,,SectionTitle,第四節　住所,"第四節　住所"
